0.001000, 20.000000, 19.999853, -0.003354
0.002000, 19.999808, 19.999558, -0.006708
0.003000, 19.999423, 19.999117, -0.010062
0.004000, 19.998847, 19.998528, -0.013416
0.005000, 19.998078, 19.997792, -0.016770
0.006000, 19.997117, 19.996908, -0.020123
0.007000, 19.995964, 19.995878, -0.023477
0.008000, 19.994619, 19.994700, -0.026830
0.009000, 19.993082, 19.993375, -0.030183
0.010000, 19.991353, 19.991902, -0.033536
0.011000, 19.989431, 19.990283, -0.036888
0.012000, 19.987318, 19.988516, -0.040240
0.013000, 19.985012, 19.986601, -0.043592
0.014000, 19.982515, 19.984539, -0.046943
0.015000, 19.979825, 19.982330, -0.050294
0.016000, 19.976943, 19.979974, -0.053644
0.017000, 19.973870, 19.977470, -0.056994
0.018000, 19.970604, 19.974818, -0.060343
0.019000, 19.967147, 19.972019, -0.063692
0.020000, 19.963498, 19.969072, -0.067040
0.021000, 19.959656, 19.965978, -0.070388
0.022000, 19.955623, 19.962737, -0.073735
0.023000, 19.951399, 19.959347, -0.077081
0.024000, 19.946982, 19.955810, -0.080427
0.025000, 19.942374, 19.952125, -0.083771
0.026000, 19.937574, 19.948292, -0.087115
0.027000, 19.932583, 19.944312, -0.090459
0.028000, 19.927400, 19.940184, -0.093801
0.029000, 19.922026, 19.935907, -0.097143
0.030000, 19.916460, 19.931483, -0.100483
0.031000, 19.910703, 19.926911, -0.103823
0.032000, 19.904754, 19.922190, -0.107162
0.033000, 19.898614, 19.917322, -0.110499
0.034000, 19.892283, 19.912305, -0.113836
0.035000, 19.885761, 19.907140, -0.117172
0.036000, 19.879047, 19.901827, -0.120507
0.037000, 19.872143, 19.896365, -0.123840
0.038000, 19.865047, 19.890755, -0.127172
0.039000, 19.857761, 19.884996, -0.130504
0.040000, 19.850283, 19.879089, -0.133834
0.041000, 19.842615, 19.873033, -0.137162
0.042000, 19.834757, 19.866829, -0.140490
0.043000, 19.826707, 19.860475, -0.143816
0.044000, 19.818467, 19.853973, -0.147141
0.045000, 19.810036, 19.847322, -0.150464
0.046000, 19.801415, 19.840522, -0.153786
0.047000, 19.792604, 19.833572, -0.157107
0.048000, 19.783603, 19.826474, -0.160426
0.049000, 19.774411, 19.819226, -0.163744
0.050000, 19.765029, 19.811829, -0.167060
0.051000, 19.755457, 19.804282, -0.170375
0.052000, 19.745695, 19.796586, -0.173688
0.053000, 19.735744, 19.788741, -0.177000
0.054000, 19.725602, 19.780745, -0.180310
0.055000, 19.715271, 19.772600, -0.183618
0.056000, 19.704751, 19.764305, -0.186924
0.057000, 19.694041, 19.755860, -0.190229
0.058000, 19.683142, 19.747265, -0.193532
0.059000, 19.672053, 19.738519, -0.196834
0.060000, 19.660775, 19.729624, -0.200133
0.061000, 19.649309, 19.720578, -0.203431
0.062000, 19.637653, 19.711381, -0.206726
0.063000, 19.625808, 19.702034, -0.210020
0.064000, 19.613775, 19.692536, -0.213312
0.065000, 19.601553, 19.682888, -0.216602
0.066000, 19.589143, 19.673088, -0.219890
0.067000, 19.576544, 19.663138, -0.223176
0.068000, 19.563757, 19.653036, -0.226460
0.069000, 19.550782, 19.642783, -0.229741
0.070000, 19.537619, 19.632379, -0.233021
0.071000, 19.524267, 19.621823, -0.236298
0.072000, 19.510729, 19.611116, -0.239574
0.073000, 19.497002, 19.600256, -0.242847
0.074000, 19.483088, 19.589246, -0.246117
0.075000, 19.468986, 19.578083, -0.249386
0.076000, 19.454698, 19.566768, -0.252652
0.077000, 19.440222, 19.555300, -0.255916
0.078000, 19.425559, 19.543681, -0.259178
0.079000, 19.410709, 19.531909, -0.262437
0.080000, 19.395673, 19.519984, -0.265693
0.081000, 19.380449, 19.507907, -0.268948
0.082000, 19.365040, 19.495677, -0.272199
0.083000, 19.349444, 19.483293, -0.275449
0.084000, 19.333662, 19.470757, -0.278695
0.085000, 19.317694, 19.458068, -0.281939
0.086000, 19.301540, 19.445225, -0.285181
0.087000, 19.285200, 19.432228, -0.288420
0.088000, 19.268675, 19.419078, -0.291656
0.089000, 19.251964, 19.405774, -0.294889
0.090000, 19.235069, 19.392316, -0.298120
0.091000, 19.217988, 19.378704, -0.301348
0.092000, 19.200722, 19.364938, -0.304573
0.093000, 19.183271, 19.351017, -0.307796
0.094000, 19.165635, 19.336942, -0.311015
0.095000, 19.147816, 19.322712, -0.314232
0.096000, 19.129811, 19.308327, -0.317446
0.097000, 19.111623, 19.293788, -0.320656
0.098000, 19.093251, 19.279093, -0.323864
0.099000, 19.074695, 19.264243, -0.327069
0.100000, 19.055955, 19.249237, -0.330271
0.101000, 19.037032, 19.234076, -0.333469
0.102000, 19.017926, 19.218759, -0.336665
0.103000, 18.998636, 19.203287, -0.339858
0.104000, 18.979164, 19.187658, -0.343047
0.105000, 18.959509, 19.171873, -0.346233
0.106000, 18.939671, 19.155931, -0.349416
0.107000, 18.919651, 19.139834, -0.352596
0.108000, 18.899449, 19.123579, -0.355772
0.109000, 18.879064, 19.107168, -0.358945
0.110000, 18.858498, 19.090599, -0.362115
0.111000, 18.837751, 19.073874, -0.365282
0.112000, 18.816821, 19.056991, -0.368445
0.113000, 18.795711, 19.039950, -0.371604
0.114000, 18.774420, 19.022752, -0.374761
0.115000, 18.752948, 19.005396, -0.377913
0.116000, 18.731295, 18.987882, -0.381063
0.117000, 18.709461, 18.970210, -0.384208
0.118000, 18.687448, 18.952380, -0.387350
0.119000, 18.665254, 18.934391, -0.390489
0.120000, 18.642881, 18.916243, -0.393624
0.121000, 18.620328, 18.897937, -0.396755
0.122000, 18.597596, 18.879471, -0.399883
0.123000, 18.574684, 18.860846, -0.403006
0.124000, 18.551594, 18.842062, -0.406126
0.125000, 18.528324, 18.823119, -0.409243
0.126000, 18.504876, 18.804015, -0.412355
0.127000, 18.481250, 18.784752, -0.415464
0.128000, 18.457446, 18.765329, -0.418569
0.129000, 18.433464, 18.745746, -0.421670
0.130000, 18.409304, 18.726002, -0.424766
0.131000, 18.384966, 18.706097, -0.427859
0.132000, 18.360452, 18.686032, -0.430949
0.133000, 18.335760, 18.665806, -0.434034
0.134000, 18.310892, 18.645418, -0.437115
0.135000, 18.285847, 18.624870, -0.440191
0.136000, 18.260626, 18.604160, -0.443264
0.137000, 18.235229, 18.583288, -0.446333
0.138000, 18.209656, 18.562254, -0.449397
0.139000, 18.183907, 18.541059, -0.452458
0.140000, 18.157983, 18.519701, -0.455514
0.141000, 18.131884, 18.498181, -0.458566
0.142000, 18.105610, 18.476498, -0.461613
0.143000, 18.079162, 18.454653, -0.464657
0.144000, 18.052539, 18.432645, -0.467696
0.145000, 18.025742, 18.410473, -0.470730
0.146000, 17.998771, 18.388138, -0.473761
0.147000, 17.971627, 18.365640, -0.476786
0.148000, 17.944309, 18.342979, -0.479808
0.149000, 17.916818, 18.320153, -0.482825
0.150000, 17.889154, 18.297163, -0.485837
0.151000, 17.861318, 18.274010, -0.488845
0.152000, 17.833309, 18.250691, -0.491848
0.153000, 17.805128, 18.227209, -0.494847
0.154000, 17.776776, 18.203561, -0.497841
0.155000, 17.748251, 18.179749, -0.500830
0.156000, 17.719556, 18.155772, -0.503815
0.157000, 17.690689, 18.131629, -0.506795
0.158000, 17.661652, 18.107321, -0.509770
0.159000, 17.632445, 18.082847, -0.512741
0.160000, 17.603067, 18.058208, -0.515707
0.161000, 17.573519, 18.033402, -0.518667
0.162000, 17.543801, 18.008431, -0.521624
0.163000, 17.513915, 17.983293, -0.524575
0.164000, 17.483859, 17.957988, -0.527521
0.165000, 17.453634, 17.932517, -0.530462
0.166000, 17.423241, 17.906879, -0.533399
0.167000, 17.392679, 17.881074, -0.536330
0.168000, 17.361950, 17.855101, -0.539256
0.169000, 17.331053, 17.828962, -0.542178
0.170000, 17.299988, 17.802654, -0.545094
0.171000, 17.268756, 17.776179, -0.548005
0.172000, 17.237358, 17.749536, -0.550911
0.173000, 17.205793, 17.722725, -0.553812
0.174000, 17.174062, 17.695746, -0.556708
0.175000, 17.142165, 17.668598, -0.559598
0.176000, 17.110103, 17.641281, -0.562483
0.177000, 17.077875, 17.613796, -0.565363
0.178000, 17.045482, 17.586142, -0.568238
0.179000, 17.012924, 17.558319, -0.571107
0.180000, 16.980202, 17.530326, -0.573971
0.181000, 16.947316, 17.502164, -0.576830
0.182000, 16.914266, 17.473832, -0.579683
0.183000, 16.881053, 17.445330, -0.582531
0.184000, 16.847676, 17.416659, -0.585373
0.185000, 16.814137, 17.387817, -0.588210
0.186000, 16.780435, 17.358805, -0.591041
0.187000, 16.746571, 17.329623, -0.593867
0.188000, 16.712544, 17.300270, -0.596687
0.189000, 16.678357, 17.270746, -0.599501
0.190000, 16.644008, 17.241051, -0.602310
0.191000, 16.609498, 17.211186, -0.605113
0.192000, 16.574828, 17.181148, -0.607911
0.193000, 16.539997, 17.150940, -0.610703
0.194000, 16.505006, 17.120560, -0.613489
0.195000, 16.469856, 17.090008, -0.616269
0.196000, 16.434546, 17.059285, -0.619043
0.197000, 16.399078, 17.028389, -0.621812
0.198000, 16.363451, 16.997321, -0.624575
0.199000, 16.327665, 16.966081, -0.627332
0.200000, 16.291722, 16.934669, -0.630083
0.201000, 16.255621, 16.903083, -0.632828
0.202000, 16.219362, 16.871325, -0.635567
0.203000, 16.182947, 16.839395, -0.638300
0.204000, 16.146375, 16.807291, -0.641027
0.205000, 16.109647, 16.775014, -0.643749
0.206000, 16.072763, 16.742564, -0.646464
0.207000, 16.035723, 16.709940, -0.649173
0.208000, 15.998528, 16.677143, -0.651875
0.209000, 15.961179, 16.644172, -0.654572
0.210000, 15.923674, 16.611027, -0.657263
0.211000, 15.886016, 16.577709, -0.659947
0.212000, 15.848204, 16.544216, -0.662625
0.213000, 15.810238, 16.510549, -0.665297
0.214000, 15.772119, 16.476708, -0.667962
0.215000, 15.733848, 16.442692, -0.670622
0.216000, 15.695424, 16.408502, -0.673275
0.217000, 15.656848, 16.374137, -0.675921
0.218000, 15.618121, 16.339598, -0.678561
0.219000, 15.579242, 16.304883, -0.681195
0.220000, 15.540213, 16.269994, -0.683822
0.221000, 15.501033, 16.234929, -0.686443
0.222000, 15.461702, 16.199689, -0.689058
0.223000, 15.422222, 16.164274, -0.691666
0.224000, 15.382593, 16.128684, -0.694267
0.225000, 15.342814, 16.092918, -0.696862
0.226000, 15.302887, 16.056976, -0.699450
0.227000, 15.262811, 16.020859, -0.702032
0.228000, 15.222588, 15.984566, -0.704606
0.229000, 15.182217, 15.948097, -0.707175
0.230000, 15.141699, 15.911453, -0.709736
