0.001000, 20.000000, -0.003354
0.002000, 19.999808, -0.006708
0.003000, 19.999423, -0.010062
0.004000, 19.998847, -0.013416
0.005000, 19.998078, -0.016770
0.006000, 19.997117, -0.020123
0.007000, 19.995964, -0.023477
0.008000, 19.994619, -0.026830
0.009000, 19.993082, -0.030183
0.010000, 19.991353, -0.033536
0.011000, 19.989431, -0.036888
0.012000, 19.987318, -0.040240
0.013000, 19.985012, -0.043592
0.014000, 19.982515, -0.046943
0.015000, 19.979825, -0.050294
0.016000, 19.976943, -0.053644
0.017000, 19.973870, -0.056994
0.018000, 19.970604, -0.060343
0.019000, 19.967147, -0.063692
0.020000, 19.963498, -0.067040
0.021000, 19.959656, -0.070388
0.022000, 19.955623, -0.073735
0.023000, 19.951399, -0.077081
0.024000, 19.946982, -0.080427
0.025000, 19.942374, -0.083771
0.026000, 19.937574, -0.087115
0.027000, 19.932583, -0.090459
0.028000, 19.927400, -0.093801
0.029000, 19.922026, -0.097143
0.030000, 19.916460, -0.100483
0.031000, 19.910703, -0.103823
0.032000, 19.904754, -0.107162
0.033000, 19.898614, -0.110499
0.034000, 19.892283, -0.113836
0.035000, 19.885761, -0.117172
0.036000, 19.879047, -0.120507
0.037000, 19.872143, -0.123840
0.038000, 19.865047, -0.127172
0.039000, 19.857761, -0.130504
0.040000, 19.850283, -0.133834
0.041000, 19.842615, -0.137162
0.042000, 19.834757, -0.140490
0.043000, 19.826707, -0.143816
0.044000, 19.818467, -0.147141
0.045000, 19.810036, -0.150464
0.046000, 19.801415, -0.153786
0.047000, 19.792604, -0.157107
0.048000, 19.783603, -0.160426
0.049000, 19.774411, -0.163744
0.050000, 19.765029, -0.167060
0.051000, 19.755457, -0.170375
0.052000, 19.745695, -0.173688
0.053000, 19.735744, -0.177000
0.054000, 19.725602, -0.180310
0.055000, 19.715271, -0.183618
0.056000, 19.704751, -0.186924
0.057000, 19.694041, -0.190229
0.058000, 19.683142, -0.193532
0.059000, 19.672053, -0.196834
0.060000, 19.660775, -0.200133
0.061000, 19.649309, -0.203431
0.062000, 19.637653, -0.206726
0.063000, 19.625808, -0.210020
0.064000, 19.613775, -0.213312
0.065000, 19.601553, -0.216602
0.066000, 19.589143, -0.219890
0.067000, 19.576544, -0.223176
0.068000, 19.563757, -0.226460
